Name,Dice_Background,IoU_Background,Area%_Background,Dice_A,IoU_A,Area%_A,Dice_B,IoU_B,Area%_B,Dice_C,IoU_C,Area%_C,Dice_D,IoU_D,Area%_D,Dice_E,IoU_E,Area%_E,Dice_F,IoU_F,Area%_F,Dice_G,IoU_G,Area%_G,Dice_H,IoU_H,Area%_H,Dice_I,IoU_I,Area%_I,Dice_J,IoU_J,Area%_J,Dice_K,IoU_K,Area%_K,Dice_L,IoU_L,Area%_L,Dice_M,IoU_M,Area%_M,Dice_N,IoU_N,Area%_N,Dice_Class_15,IoU_Class_15,Area%_Class_15,Dice_Class_16,IoU_Class_16,Area%_Class_16,Dice_Class_17,IoU_Class_17,Area%_Class_17,Dice_Class_18,IoU_Class_18,Area%_Class_18,Dice_Class_19,IoU_Class_19,Area%_Class_19,Dice_Class_20,IoU_Class_20,Area%_Class_20,Dice_Class_21,IoU_Class_21,Area%_Class_21,Dice_Class_22,IoU_Class_22,Area%_Class_22,Dice_Class_23,IoU_Class_23,Area%_Class_23,Dice_Class_24,IoU_Class_24,Area%_Class_24,Dice_Class_25,IoU_Class_25,Area%_Class_25,Dice_Class_26,IoU_Class_26,Area%_Class_26,Dice_Class_27,IoU_Class_27,Area%_Class_27,Dice_Class_28,IoU_Class_28,Area%_Class_28,Dice_Class_29,IoU_Class_29,Area%_Class_29,Dice_Class_30,IoU_Class_30,Area%_Class_30,Dice_Class_31,IoU_Class_31,Area%_Class_31,Mean_Dice_FG
Sambava_800_1_tile_0127.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0142.png,0.5693,0.3979,53.4,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.6772,0.5119,46.6,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9896
Sambava_800_1_tile_0145.png,0.7365,0.5829,95.62,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,4.38,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Sambava_800_1_tile_0147.png,0.0,0.0,81.41,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.3135,0.1859,18.59,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9779
Sambava_800_1_tile_0148.png,0.0,0.0,17.06,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.9068,0.8294,82.94,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.997
Sambava_800_1_tile_0153.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0154.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0168.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0174.png,0.2857,0.1667,96.1,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0887,0.0464,3.9,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9706
Sambava_800_1_tile_0178.png,0.0,0.0,32.12,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.8087,0.6788,67.88,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9938
Sambava_800_1_tile_0181.png,0.0,0.0,22.83,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.8712,0.7717,77.17,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9958
Sambava_800_1_tile_0190.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0191.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0200.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0202.png,0.852,0.7421,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Sambava_800_1_tile_0205.png,0.439,0.2812,93.65,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.157,0.0852,6.35,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9728
Sambava_800_1_tile_0206.png,0.4308,0.2746,61.96,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.3196,0.1902,38.04,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9781
Sambava_800_1_tile_0210.png,0.0,0.0,94.7,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.1007,0.053,5.3,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.971
Sambava_800_1_tile_0211.png,0.0,0.0,97.46,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0495,0.0254,2.54,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9693
Sambava_800_1_tile_0212.png,0.0,0.0,14.16,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.9238,0.8584,85.84,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9975
Sambava_800_1_tile_0217.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0221.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0229.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0231.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0264.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0280.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0282.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0284.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0288.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0297.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0303.png,0.0089,0.0045,91.26,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.1614,0.0878,8.74,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9729
Sambava_800_1_tile_0306.png,0.0,0.0,28.28,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.8353,0.7172,71.72,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9947
Sambava_800_1_tile_0316.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0317.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0321.png,0.9997,0.9993,99.93,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,0.07,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Sambava_800_1_tile_0329.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0337.png,0.0,0.0,80.57,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.3253,0.1943,19.43,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9782
Sambava_800_1_tile_0348.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0351.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0356.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0360.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0367.png,0.0,0.0,56.27,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.6085,0.4373,43.73,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9874
Sambava_800_1_tile_0368.png,0.0,0.0,55.58,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.6151,0.4442,44.42,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9876
Sambava_800_1_tile_0370.png,0.5145,0.3463,99.6,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0.0048,0.0024,0.4,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9679
Sambava_800_1_tile_0376.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Sambava_800_1_tile_0389.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
